,date,actual_temp,pred_temp,location
7498,2025-01-16 10:00:00+00:00,-7.3545003,13.378698,2
7499,2025-01-16 11:00:00+00:00,-7.4545,12.800019,2
7500,2025-01-16 12:00:00+00:00,-7.4545,12.603812,2
7501,2025-01-16 13:00:00+00:00,-6.9545,13.857735,2
7502,2025-01-16 14:00:00+00:00,-6.8545003,14.384494,2
7503,2025-01-16 15:00:00+00:00,-6.6545,13.781414,2
7504,2025-01-16 16:00:00+00:00,-6.3545003,12.465543,2
7505,2025-01-16 17:00:00+00:00,-5.9045,11.521661,2
7506,2025-01-16 18:00:00+00:00,-5.3545003,12.741238,2
7507,2025-01-16 19:00:00+00:00,-5.1545,13.913416,2
7508,2025-01-16 20:00:00+00:00,-5.1045003,11.096452,2
7509,2025-01-16 21:00:00+00:00,-5.1045003,10.094126,2
7510,2025-01-16 22:00:00+00:00,-5.4045,10.395782,2
7511,2025-01-16 23:00:00+00:00,-6.0045004,11.851205,2
7512,2025-01-17 00:00:00+00:00,-5.3045,12.713467,2
7513,2025-01-17 01:00:00+00:00,-4.3545003,13.320372,2
7514,2025-01-17 02:00:00+00:00,-4.9545,13.999788,2
7515,2025-01-17 03:00:00+00:00,-4.1545,14.834686,2
7516,2025-01-17 04:00:00+00:00,-3.2545,14.515044,2
7517,2025-01-17 05:00:00+00:00,-1.9045,13.178276,2
7518,2025-01-17 06:00:00+00:00,-1.3544999,14.219038,2
7519,2025-01-17 07:00:00+00:00,-0.75450003,14.448703,2
7520,2025-01-17 08:00:00+00:00,-2.2045,12.631834,2
7521,2025-01-17 09:00:00+00:00,-2.3044999,13.0613,2
7522,2025-01-17 10:00:00+00:00,-2.8044999,12.751713,2
7523,2025-01-17 11:00:00+00:00,-3.4045,14.440574,2
7524,2025-01-17 12:00:00+00:00,-3.1545,13.985038,2
7525,2025-01-17 13:00:00+00:00,-2.4045,12.964619,2
7526,2025-01-17 14:00:00+00:00,-2.4545,13.817059,2
7527,2025-01-17 15:00:00+00:00,-2.1045,12.918078,2
7528,2025-01-17 16:00:00+00:00,-1.5545,14.993931,2
7529,2025-01-17 17:00:00+00:00,-0.80450004,16.169813,2
7530,2025-01-17 18:00:00+00:00,0.1455,14.399355,2
7531,2025-01-17 19:00:00+00:00,0.8455,14.553623,2
7532,2025-01-17 20:00:00+00:00,0.99549997,11.860965,2
7533,2025-01-17 21:00:00+00:00,0.5455,13.297194,2
7534,2025-01-17 22:00:00+00:00,-0.1045,13.706528,2
7535,2025-01-17 23:00:00+00:00,0.2455,16.245548,2
7536,2025-01-18 00:00:00+00:00,0.19550002,12.925661,2
7537,2025-01-18 01:00:00+00:00,0.6455,12.70868,2
7538,2025-01-18 02:00:00+00:00,0.8455,11.20222,2
7539,2025-01-18 03:00:00+00:00,0.8955,11.562591,2
7540,2025-01-18 04:00:00+00:00,0.94549996,11.346123,2
7541,2025-01-18 05:00:00+00:00,0.99549997,10.566586,2
7542,2025-01-18 06:00:00+00:00,0.94549996,9.876347,2
7543,2025-01-18 07:00:00+00:00,0.7955,10.110555,2
7544,2025-01-18 08:00:00+00:00,0.99549997,10.756702,2
7545,2025-01-18 09:00:00+00:00,1.2455001,8.571341,2
7546,2025-01-18 10:00:00+00:00,1.8955001,7.7396936,2
7547,2025-01-18 11:00:00+00:00,1.9455,7.463881,2
7548,2025-01-18 12:00:00+00:00,1.6455001,11.460443,2
7549,2025-01-18 13:00:00+00:00,1.4955001,11.367871,2
7550,2025-01-18 14:00:00+00:00,1.2955,10.072485,2
7551,2025-01-18 15:00:00+00:00,1.1455001,8.997321,2
7552,2025-01-18 16:00:00+00:00,1.3955001,10.283872,2
7553,2025-01-18 17:00:00+00:00,1.4955001,11.516749,2
7554,2025-01-18 18:00:00+00:00,0.7955,1.4991894,2
7555,2025-01-18 19:00:00+00:00,-0.4545,11.32278,2
7556,2025-01-18 20:00:00+00:00,-1.3544999,10.708131,2
7557,2025-01-18 21:00:00+00:00,-2.1545,12.0734415,2
7558,2025-01-18 22:00:00+00:00,-2.8545,13.034862,2
7559,2025-01-18 23:00:00+00:00,-3.6045,14.27656,2
7560,2025-01-19 00:00:00+00:00,-4.1045003,10.631404,2
7561,2025-01-19 01:00:00+00:00,-4.7545004,13.101988,2
7562,2025-01-19 02:00:00+00:00,-5.0545,12.7464905,2
7563,2025-01-19 03:00:00+00:00,-5.6045003,11.764993,2
7564,2025-01-19 04:00:00+00:00,-6.1545,13.45471,2
7565,2025-01-19 05:00:00+00:00,-6.5545,12.5851345,2
7566,2025-01-19 06:00:00+00:00,-6.8545003,14.634759,2
7567,2025-01-19 07:00:00+00:00,-7.3545003,13.202089,2
7568,2025-01-19 08:00:00+00:00,-8.4045,14.896641,2
7569,2025-01-19 09:00:00+00:00,-9.3545,17.119886,2
7570,2025-01-19 10:00:00+00:00,-9.4545,14.561021,2
7571,2025-01-19 11:00:00+00:00,-9.0045,14.754465,2
7572,2025-01-19 12:00:00+00:00,-9.6045,13.468155,2
7573,2025-01-19 13:00:00+00:00,-7.6045003,16.38366,2
7574,2025-01-19 14:00:00+00:00,-7.4045,13.493679,2
7575,2025-01-19 15:00:00+00:00,-7.2045,12.6520815,2
7576,2025-01-19 16:00:00+00:00,-6.8545003,12.009213,2
7577,2025-01-19 17:00:00+00:00,-6.4545,14.301561,2
7578,2025-01-19 18:00:00+00:00,-6.0545,15.816604,2
7579,2025-01-19 19:00:00+00:00,-5.7045,17.690367,2
7580,2025-01-19 20:00:00+00:00,-5.6545,15.831743,2
7581,2025-01-19 21:00:00+00:00,-5.8545003,14.7242155,2
7582,2025-01-19 22:00:00+00:00,-6.5545,14.843026,2
7583,2025-01-19 23:00:00+00:00,-7.5045004,13.713688,2
7584,2025-01-20 00:00:00+00:00,-8.4045,12.585064,2
7585,2025-01-20 01:00:00+00:00,-8.1545,13.666365,2
7586,2025-01-20 02:00:00+00:00,-9.1045,11.565487,2
7587,2025-01-20 03:00:00+00:00,-10.304501,11.80425,2
7588,2025-01-20 04:00:00+00:00,-11.1045,13.15721,2
7589,2025-01-20 05:00:00+00:00,-11.5045,11.391585,2
7590,2025-01-20 06:00:00+00:00,-11.554501,10.349724,2
7591,2025-01-20 07:00:00+00:00,-12.1045,8.529772,2
7592,2025-01-20 08:00:00+00:00,-13.0045,10.081565,2
7593,2025-01-20 09:00:00+00:00,-14.054501,8.992709,2
7594,2025-01-20 10:00:00+00:00,-15.5045,5.0112786,2
7595,2025-01-20 11:00:00+00:00,-16.1045,4.5267296,2
7596,2025-01-20 12:00:00+00:00,-17.4545,7.8996444,2
7597,2025-01-20 13:00:00+00:00,-17.1045,8.604883,2
7598,2025-01-20 14:00:00+00:00,-16.2045,5.94922,2
7599,2025-01-20 15:00:00+00:00,-13.4045,1.5695832,2
7600,2025-01-20 16:00:00+00:00,-11.304501,2.3665013,2
7601,2025-01-20 17:00:00+00:00,-11.304501,0.21441175,2
7602,2025-01-20 18:00:00+00:00,-11.4045,-3.686038,2
7603,2025-01-20 19:00:00+00:00,-11.6545,-2.0549598,2
7604,2025-01-20 20:00:00+00:00,-11.9045,-2.3697684,2
7605,2025-01-20 21:00:00+00:00,-12.1545,-1.6191059,2
7606,2025-01-20 22:00:00+00:00,-12.6045,-0.4137939,2
7607,2025-01-20 23:00:00+00:00,-14.0045,-0.46694842,2
7608,2025-01-21 00:00:00+00:00,-14.6045,-3.8138967,2
7609,2025-01-21 01:00:00+00:00,-14.4545,-1.4478284,2
7610,2025-01-21 02:00:00+00:00,-14.304501,-1.8414558,2
7611,2025-01-21 03:00:00+00:00,-14.2545,-2.703226,2
7612,2025-01-21 04:00:00+00:00,-14.4045,-2.703226,2
7613,2025-01-21 05:00:00+00:00,-14.6545,-2.491726,2
7614,2025-01-21 06:00:00+00:00,-15.0045,-2.7359984,2
7615,2025-01-21 07:00:00+00:00,-15.2545,-2.8485904,2
7616,2025-01-21 08:00:00+00:00,-15.6045,-2.1715355,2
7617,2025-01-21 09:00:00+00:00,-15.9045,-5.0479984,2
7618,2025-01-21 10:00:00+00:00,-16.2545,-2.732639,2
7619,2025-01-21 11:00:00+00:00,-16.5045,-2.317564,2
7620,2025-01-21 12:00:00+00:00,-16.7045,-4.4684753,2
7621,2025-01-21 13:00:00+00:00,-17.2045,-2.697611,2
7622,2025-01-21 14:00:00+00:00,-16.5545,-3.4380562,2
7623,2025-01-21 15:00:00+00:00,-15.1045,-2.3479023,2
7624,2025-01-21 16:00:00+00:00,-14.2045,-6.884348,2
7625,2025-01-21 17:00:00+00:00,-13.1545,-2.5708644,2
7626,2025-01-21 18:00:00+00:00,-12.6545,0.052248448,2
7627,2025-01-21 19:00:00+00:00,-12.5045,0.8470005,2
7628,2025-01-21 20:00:00+00:00,-12.5045,-0.09669588,2
7629,2025-01-21 21:00:00+00:00,-12.9545,-0.08335909,2
7630,2025-01-21 22:00:00+00:00,-14.2045,1.8870733,2
7631,2025-01-21 23:00:00+00:00,-15.6545,-1.377254,2
7632,2025-01-22 00:00:00+00:00,-16.3045,2.3997567,2
7633,2025-01-22 01:00:00+00:00,-16.7545,0.13938451,2
7634,2025-01-22 02:00:00+00:00,-16.904501,-5.9717145,2
7635,2025-01-22 03:00:00+00:00,-17.1045,-13.311877,2
7636,2025-01-22 04:00:00+00:00,-17.154501,-2.6842544,2
7637,2025-01-22 05:00:00+00:00,-17.4545,-7.6823053,2
7638,2025-01-22 06:00:00+00:00,-17.5545,-2.6842544,2
7639,2025-01-22 07:00:00+00:00,-17.7045,-4.5228324,2
7640,2025-01-22 08:00:00+00:00,-17.9545,-5.687652,2
7641,2025-01-22 09:00:00+00:00,-18.3045,-2.758378,2
7642,2025-01-22 10:00:00+00:00,-18.8545,-5.469021,2
7643,2025-01-22 11:00:00+00:00,-19.3045,-4.067517,2
7644,2025-01-22 12:00:00+00:00,-19.654501,-3.1204684,2
7645,2025-01-22 13:00:00+00:00,-21.0545,-3.0560093,2
7646,2025-01-22 14:00:00+00:00,-20.154501,-3.487602,2
7647,2025-01-22 15:00:00+00:00,-18.154501,-2.5468705,2
7648,2025-01-22 16:00:00+00:00,-15.4545,-3.5530522,2
7649,2025-01-22 17:00:00+00:00,-13.5045,-3.3142874,2
7650,2025-01-22 18:00:00+00:00,-11.804501,-2.8485904,2
7651,2025-01-22 19:00:00+00:00,-11.804501,0.61370534,2
7652,2025-01-22 20:00:00+00:00,-11.9545,0.6240258,2
7653,2025-01-22 21:00:00+00:00,-11.9045,-1.9686697,2
7654,2025-01-22 22:00:00+00:00,-11.7545,6.5860376,2
7655,2025-01-22 23:00:00+00:00,-11.3545,-1.1265055,2
7656,2025-01-23 00:00:00+00:00,-11.054501,1.6954619,2
7657,2025-01-23 01:00:00+00:00,-10.554501,3.007191,2
7658,2025-01-23 02:00:00+00:00,-10.1045,2.9564428,2
7659,2025-01-23 03:00:00+00:00,-9.8545,4.0779138,2
7660,2025-01-23 04:00:00+00:00,-9.9545,3.4425561,2
7661,2025-01-23 05:00:00+00:00,-9.4545,1.7173842,2
7662,2025-01-23 06:00:00+00:00,-9.304501,7.200667,2
7663,2025-01-23 07:00:00+00:00,-8.9045,8.328765,2
7664,2025-01-23 08:00:00+00:00,-8.7545,10.183163,2
7665,2025-01-23 09:00:00+00:00,-8.4045,9.845583,2
7666,2025-01-23 10:00:00+00:00,-8.304501,11.19979,2
7667,2025-01-23 11:00:00+00:00,-8.1545,10.658455,2
7668,2025-01-23 12:00:00+00:00,-7.9045,11.97463,2
7669,2025-01-23 13:00:00+00:00,-8.5045,10.943349,2
7670,2025-01-23 14:00:00+00:00,-7.8545003,11.425667,2
7671,2025-01-23 15:00:00+00:00,-7.1045003,11.435694,2
7672,2025-01-23 16:00:00+00:00,-6.0545,16.005102,2
7673,2025-01-23 17:00:00+00:00,-5.6045003,7.649169,2
7674,2025-01-23 18:00:00+00:00,-5.3545003,7.066713,2
7675,2025-01-23 19:00:00+00:00,-5.2545004,8.856465,2
7676,2025-01-23 20:00:00+00:00,-5.3545003,11.71567,2
7677,2025-01-23 21:00:00+00:00,-5.5045004,11.442298,2
7678,2025-01-23 22:00:00+00:00,-5.6045003,10.343158,2
7679,2025-01-23 23:00:00+00:00,-6.1545,9.118781,2
7680,2025-01-24 00:00:00+00:00,-6.1045003,10.0860195,2
7681,2025-01-24 01:00:00+00:00,-6.1545,8.358016,2
7682,2025-01-24 02:00:00+00:00,-6.5545,9.503897,2
7683,2025-01-24 03:00:00+00:00,-7.0545,9.953883,2
7684,2025-01-24 04:00:00+00:00,-8.1545,11.1133795,2
7685,2025-01-24 05:00:00+00:00,-8.9045,11.320637,2
7686,2025-01-24 06:00:00+00:00,-8.9045,10.346439,2
7687,2025-01-24 07:00:00+00:00,-9.1545,10.900726,2
7688,2025-01-24 08:00:00+00:00,-9.1545,7.436435,2
7689,2025-01-24 09:00:00+00:00,-9.9545,9.8986435,2
7690,2025-01-24 10:00:00+00:00,-11.4545,10.167367,2
7691,2025-01-24 11:00:00+00:00,-13.2045,11.745719,2
7692,2025-01-24 12:00:00+00:00,-10.304501,9.640556,2
7693,2025-01-24 13:00:00+00:00,-10.554501,8.216789,2
7694,2025-01-24 14:00:00+00:00,-10.304501,6.642583,2
7695,2025-01-24 15:00:00+00:00,-9.3545,6.506314,2
7696,2025-01-24 16:00:00+00:00,-8.1045,7.2938457,2
7697,2025-01-24 17:00:00+00:00,-7.0545,7.6744857,2
7698,2025-01-24 18:00:00+00:00,-6.4045,4.7821293,2
7699,2025-01-24 19:00:00+00:00,-6.2545004,4.595931,2
7700,2025-01-24 20:00:00+00:00,-6.4045,4.4856095,2
7701,2025-01-24 21:00:00+00:00,-6.6045003,6.115621,2
7702,2025-01-24 22:00:00+00:00,-7.2545004,3.3997445,2
7703,2025-01-24 23:00:00+00:00,-8.3545,2.4916685,2
7704,2025-01-25 00:00:00+00:00,-9.054501,6.3304987,2
7705,2025-01-25 01:00:00+00:00,-9.8545,3.6664476,2
7706,2025-01-25 02:00:00+00:00,-10.304501,3.1311727,2
7707,2025-01-25 03:00:00+00:00,-11.2045,4.328689,2
7708,2025-01-25 04:00:00+00:00,-12.804501,7.3593445,2
7709,2025-01-25 05:00:00+00:00,-11.6545,5.7438664,2
7710,2025-01-25 06:00:00+00:00,-10.804501,5.293019,2
7711,2025-01-25 07:00:00+00:00,-12.3545,6.969967,2
7712,2025-01-25 08:00:00+00:00,-13.5045,5.3110375,2
7713,2025-01-25 09:00:00+00:00,-14.0045,9.975031,2
7714,2025-01-25 10:00:00+00:00,-14.5045,4.861239,2
7715,2025-01-25 11:00:00+00:00,-13.9045,5.7576303,2
7716,2025-01-25 12:00:00+00:00,-12.804501,8.664082,2
7717,2025-01-25 13:00:00+00:00,-9.0045,7.6687927,2
7718,2025-01-25 14:00:00+00:00,-8.0045,7.4920797,2
7719,2025-01-25 15:00:00+00:00,-6.7545004,8.023999,2
7720,2025-01-25 16:00:00+00:00,-5.5545,10.301498,2
7721,2025-01-25 17:00:00+00:00,-4.6045003,3.805391,2
7722,2025-01-25 18:00:00+00:00,-3.7045,2.9629302,2
7723,2025-01-25 19:00:00+00:00,-3.3044999,4.847114,2
7724,2025-01-25 20:00:00+00:00,-2.9545,10.278928,2
7725,2025-01-25 21:00:00+00:00,-3.2545,10.688176,2
7726,2025-01-25 22:00:00+00:00,-4.2545004,12.738263,2
7727,2025-01-25 23:00:00+00:00,-5.3045,13.089383,2
7728,2025-01-26 00:00:00+00:00,-5.5045004,11.633987,2
7729,2025-01-26 01:00:00+00:00,-4.6545,10.44442,2
7730,2025-01-26 02:00:00+00:00,-3.6545,4.793557,2
7731,2025-01-26 03:00:00+00:00,-2.6045,10.802016,2
7732,2025-01-26 04:00:00+00:00,-1.4545,10.408869,2
7733,2025-01-26 05:00:00+00:00,-1.5044999,5.9214625,2
7734,2025-01-26 06:00:00+00:00,-1.8544999,4.9469213,2
7735,2025-01-26 07:00:00+00:00,-1.9045,7.101242,2
7736,2025-01-26 08:00:00+00:00,-2.2045,6.9292235,2
7737,2025-01-26 09:00:00+00:00,-2.8545,5.1330547,2
7738,2025-01-26 10:00:00+00:00,-2.7545,5.5351562,2
7739,2025-01-26 11:00:00+00:00,-2.8545,5.9599266,2
7740,2025-01-26 12:00:00+00:00,-2.8545,3.7657628,2
7741,2025-01-26 13:00:00+00:00,-3.6545,5.1458225,2
7742,2025-01-26 14:00:00+00:00,-3.5045,1.2502831,2
7743,2025-01-26 15:00:00+00:00,-2.9045,5.1971955,2
7744,2025-01-26 16:00:00+00:00,-2.1545,4.5502,2
7745,2025-01-26 17:00:00+00:00,-2.0544999,1.2506484,2
7746,2025-01-26 18:00:00+00:00,-2.1545,5.961632,2
7747,2025-01-26 19:00:00+00:00,-2.1545,2.5003238,2
7748,2025-01-26 20:00:00+00:00,-2.2545,1.6290884,2
7749,2025-01-26 21:00:00+00:00,-2.8044999,5.3622437,2
7750,2025-01-26 22:00:00+00:00,-3.5045,10.236105,2
7751,2025-01-26 23:00:00+00:00,-3.4045,7.0861163,2
7752,2025-01-27 00:00:00+00:00,-3.8545,0.12035683,2
7753,2025-01-27 01:00:00+00:00,-3.8044999,7.9140973,2
7754,2025-01-27 02:00:00+00:00,-4.0545,9.700082,2
7755,2025-01-27 03:00:00+00:00,-4.3545003,11.883385,2
7756,2025-01-27 04:00:00+00:00,-4.7545004,8.753103,2
7757,2025-01-27 05:00:00+00:00,-5.8045,11.038018,2
7758,2025-01-27 06:00:00+00:00,-6.2545004,8.603737,2
7759,2025-01-27 07:00:00+00:00,-6.4045,9.40065,2
7760,2025-01-27 08:00:00+00:00,-6.2545004,10.356881,2
7761,2025-01-27 09:00:00+00:00,-6.0045004,8.87508,2
7762,2025-01-27 10:00:00+00:00,-6.0545,8.282596,2
7763,2025-01-27 11:00:00+00:00,-6.1045003,4.325554,2
7764,2025-01-27 12:00:00+00:00,-6.0545,8.981199,2
7765,2025-01-27 13:00:00+00:00,-4.7545004,9.181345,2
7766,2025-01-27 14:00:00+00:00,-4.2545004,10.070292,2
7767,2025-01-27 15:00:00+00:00,-3.5544999,8.896293,2
7768,2025-01-27 16:00:00+00:00,-3.0544999,11.743156,2
7769,2025-01-27 17:00:00+00:00,-2.8545,12.187067,2
7770,2025-01-27 18:00:00+00:00,-2.7045,10.462273,2
7771,2025-01-27 19:00:00+00:00,-2.4545,8.416658,2
7772,2025-01-27 20:00:00+00:00,-2.5045,8.272646,2
7773,2025-01-27 21:00:00+00:00,-2.8545,7.1276355,2
7774,2025-01-27 22:00:00+00:00,-3.0544999,6.313465,2
7775,2025-01-27 23:00:00+00:00,-2.8545,5.1591167,2
7776,2025-01-28 00:00:00+00:00,-2.3545,5.113276,2
7777,2025-01-28 01:00:00+00:00,-1.3544999,5.057749,2
7778,2025-01-28 02:00:00+00:00,-1.1545,5.91765,2
7779,2025-01-28 03:00:00+00:00,-0.8545,5.113276,2
7780,2025-01-28 04:00:00+00:00,-0.6545,5.0622077,2
7781,2025-01-28 05:00:00+00:00,-0.20449999,5.704052,2
7782,2025-01-28 06:00:00+00:00,-1.2045,5.0659785,2
7783,2025-01-28 07:00:00+00:00,-3.0045,6.313465,2
7784,2025-01-28 08:00:00+00:00,-3.9045,7.7728677,2
7785,2025-01-28 09:00:00+00:00,-5.9545,7.6069593,2
7786,2025-01-28 10:00:00+00:00,-7.5045004,9.374094,2
7787,2025-01-28 11:00:00+00:00,-8.804501,12.146942,2
7788,2025-01-28 12:00:00+00:00,-9.9545,13.626509,2
7789,2025-01-28 13:00:00+00:00,-11.2545,13.4658375,2
7790,2025-01-28 14:00:00+00:00,-11.2045,15.9211855,2
7791,2025-01-28 15:00:00+00:00,-10.2045,15.44439,2
7792,2025-01-28 16:00:00+00:00,-9.4045,14.7292595,2
7793,2025-01-28 17:00:00+00:00,-8.304501,14.590304,2
7794,2025-01-28 18:00:00+00:00,-6.8045,12.556462,2
7795,2025-01-28 19:00:00+00:00,-6.0545,12.463987,2
7796,2025-01-28 20:00:00+00:00,-5.4545,11.316305,2
7797,2025-01-28 21:00:00+00:00,-5.4045,7.3795877,2
7798,2025-01-28 22:00:00+00:00,-5.4045,9.456974,2
7799,2025-01-28 23:00:00+00:00,-5.0545,3.3202202,2
7800,2025-01-29 00:00:00+00:00,-4.1045003,4.2267966,2
7801,2025-01-29 01:00:00+00:00,-2.6545,4.336432,2
7802,2025-01-29 02:00:00+00:00,0.19550002,8.167158,2
7803,2025-01-29 03:00:00+00:00,1.2955,5.1067295,2
7804,2025-01-29 04:00:00+00:00,1.6455001,8.730482,2
7805,2025-01-29 05:00:00+00:00,1.3455,9.6777315,2
7806,2025-01-29 06:00:00+00:00,2.0455,9.6777315,2
7807,2025-01-29 07:00:00+00:00,2.0955,9.434632,2
7808,2025-01-29 08:00:00+00:00,1.2955,9.377871,2
7809,2025-01-29 09:00:00+00:00,1.4455,5.125021,2
7810,2025-01-29 10:00:00+00:00,1.3455,6.2441254,2
7811,2025-01-29 11:00:00+00:00,0.74549997,6.3434043,2
7812,2025-01-29 12:00:00+00:00,-0.7045,4.7683697,2
7813,2025-01-29 13:00:00+00:00,-0.6045,6.9253836,2
7814,2025-01-29 14:00:00+00:00,-1.5044999,6.0309043,2
7815,2025-01-29 15:00:00+00:00,-2.6545,3.914793,2
7816,2025-01-29 16:00:00+00:00,-3.3044999,8.1447525,2
7817,2025-01-29 17:00:00+00:00,-3.7545,8.751064,2
7818,2025-01-29 18:00:00+00:00,-4.5045004,7.8610716,2
7819,2025-01-29 19:00:00+00:00,-5.2045,12.032378,2
7820,2025-01-29 20:00:00+00:00,-6.1045003,11.211193,2
7821,2025-01-29 21:00:00+00:00,-7.1045003,9.041924,2
7822,2025-01-29 22:00:00+00:00,-7.8045,11.115841,2
7823,2025-01-29 23:00:00+00:00,-7.9045,4.4599075,2
7824,2025-01-30 00:00:00+00:00,-8.1545,10.435456,2
7825,2025-01-30 01:00:00+00:00,-8.3545,11.025947,2
7826,2025-01-30 02:00:00+00:00,-8.1045,15.005115,2
7827,2025-01-30 03:00:00+00:00,-8.4545,12.18622,2
7828,2025-01-30 04:00:00+00:00,-9.4545,11.526145,2
7829,2025-01-30 05:00:00+00:00,-8.7545,12.082419,2
7830,2025-01-30 06:00:00+00:00,-8.4545,12.05788,2
7831,2025-01-30 07:00:00+00:00,-8.4545,12.071652,2
7832,2025-01-30 08:00:00+00:00,-8.554501,9.788953,2
7833,2025-01-30 09:00:00+00:00,-11.054501,10.610549,2
7834,2025-01-30 10:00:00+00:00,-11.804501,11.164683,2
7835,2025-01-30 11:00:00+00:00,-12.304501,10.4834385,2
7836,2025-01-30 12:00:00+00:00,-12.1545,10.462231,2
7837,2025-01-30 13:00:00+00:00,-10.4545,5.9897003,2
7838,2025-01-30 14:00:00+00:00,-9.1045,7.2760997,2
7839,2025-01-30 15:00:00+00:00,-7.4045,5.366716,2
7840,2025-01-30 16:00:00+00:00,-5.2545004,8.533996,2
7841,2025-01-30 17:00:00+00:00,-3.7545,10.8299055,2
7842,2025-01-30 18:00:00+00:00,-2.8545,13.015608,2
7843,2025-01-30 19:00:00+00:00,-1.8045,11.003145,2
7844,2025-01-30 20:00:00+00:00,-1.6545,12.4203005,2
7845,2025-01-30 21:00:00+00:00,-1.4045,11.9918995,2
7846,2025-01-30 22:00:00+00:00,-1.6044999,13.488142,2
7847,2025-01-30 23:00:00+00:00,-3.6045,13.98019,2
7848,2025-01-31 00:00:00+00:00,-4.9545,12.856556,2
7849,2025-01-31 01:00:00+00:00,-4.7545004,13.201136,2
7850,2025-01-31 02:00:00+00:00,-4.7545004,14.350773,2
7851,2025-01-31 03:00:00+00:00,-2.4045,14.46832,2
7852,2025-01-31 04:00:00+00:00,-0.4545,14.553623,2
7853,2025-01-31 05:00:00+00:00,-0.55450004,14.665193,2
7854,2025-01-31 06:00:00+00:00,-2.2545,14.029276,2
7855,2025-01-31 07:00:00+00:00,-2.7045,14.813595,2
7856,2025-01-31 08:00:00+00:00,-3.1545,14.204116,2
7857,2025-01-31 09:00:00+00:00,-3.6045,14.971211,2
7858,2025-01-31 10:00:00+00:00,-2.1545,14.871695,2
7859,2025-01-31 11:00:00+00:00,-0.6545,15.772909,2
7860,2025-01-31 12:00:00+00:00,-0.9045,16.415745,2
7861,2025-01-31 13:00:00+00:00,-1.8045,15.869475,2
7862,2025-01-31 14:00:00+00:00,-1.2544999,11.6890335,2
7863,2025-01-31 15:00:00+00:00,-0.50450003,16.09837,2
7864,2025-01-31 16:00:00+00:00,0.1455,14.679732,2
7865,2025-01-31 17:00:00+00:00,0.5955,14.086884,2
7866,2025-01-31 18:00:00+00:00,1.0455,12.651457,2
7867,2025-01-31 19:00:00+00:00,1.2455001,11.105321,2
7868,2025-01-31 20:00:00+00:00,1.1455001,10.777726,2
7869,2025-01-31 21:00:00+00:00,0.7955,11.132366,2
7870,2025-01-31 22:00:00+00:00,0.19550002,12.573337,2
7871,2025-01-31 23:00:00+00:00,-0.1045,12.774674,2
7872,2025-02-01 00:00:00+00:00,-0.20449999,13.6099415,2
7873,2025-02-01 01:00:00+00:00,-0.9545,12.858254,2
7874,2025-02-01 02:00:00+00:00,-2.0544999,12.03252,2
7875,2025-02-01 03:00:00+00:00,-3.7045,9.69111,2
7876,2025-02-01 04:00:00+00:00,-6.0545,8.3165455,2
7877,2025-02-01 05:00:00+00:00,-8.3545,5.802899,2
7878,2025-02-01 06:00:00+00:00,-9.9545,3.505336,2
7879,2025-02-01 07:00:00+00:00,-11.2545,5.845945,2
7880,2025-02-01 08:00:00+00:00,-12.5045,2.9359012,2
7881,2025-02-01 09:00:00+00:00,-13.5045,8.142487,2
7882,2025-02-01 10:00:00+00:00,-14.304501,2.601369,2
7883,2025-02-01 11:00:00+00:00,-15.1545,0.7197443,2
7884,2025-02-01 12:00:00+00:00,-16.0045,-0.8145031,2
7885,2025-02-01 13:00:00+00:00,-15.804501,0.0072535966,2
7886,2025-02-01 14:00:00+00:00,-15.1045,-2.4023132,2
7887,2025-02-01 15:00:00+00:00,-14.054501,-1.8087428,2
7888,2025-02-01 16:00:00+00:00,-13.804501,-4.1181717,2
7889,2025-02-01 17:00:00+00:00,-13.554501,-1.8398454,2
7890,2025-02-01 18:00:00+00:00,-13.1545,-5.2933764,2
7891,2025-02-01 19:00:00+00:00,-12.804501,-1.8189886,2
7892,2025-02-01 20:00:00+00:00,-12.554501,3.2924318,2
7893,2025-02-01 21:00:00+00:00,-12.6545,-7.724697,2
7894,2025-02-01 22:00:00+00:00,-14.304501,-8.143261,2
7895,2025-02-01 23:00:00+00:00,-15.4545,-6.865314,2
7896,2025-02-02 00:00:00+00:00,-16.2545,-10.277777,2
7897,2025-02-02 01:00:00+00:00,-15.054501,-3.667393,2
7898,2025-02-02 02:00:00+00:00,-15.4045,-4.795948,2
7899,2025-02-02 03:00:00+00:00,-15.9545,-10.053465,2
7900,2025-02-02 04:00:00+00:00,-16.404501,-4.6676354,2
7901,2025-02-02 05:00:00+00:00,-14.6545,-3.2729743,2
7902,2025-02-02 06:00:00+00:00,-13.7045,0.4608237,2
7903,2025-02-02 07:00:00+00:00,-12.6045,-0.55576664,2
7904,2025-02-02 08:00:00+00:00,-11.054501,1.8434247,2
7905,2025-02-02 09:00:00+00:00,-9.4545,-2.3604767,2
7906,2025-02-02 10:00:00+00:00,-8.6045,-0.5208913,2
7907,2025-02-02 11:00:00+00:00,-8.4045,-2.2857547,2
7908,2025-02-02 12:00:00+00:00,-8.2045,-3.8083825,2
7909,2025-02-02 13:00:00+00:00,-7.6545,-1.6537826,2
7910,2025-02-02 14:00:00+00:00,-7.2545004,1.0874352,2
7911,2025-02-02 15:00:00+00:00,-6.5545,-0.21980277,2
7912,2025-02-02 16:00:00+00:00,-5.8045,5.0804386,2
