,date,actual_temp,pred_temp,location
7459,2025-01-14 19:00:00+00:00,-7.4545,8.606222,2
7460,2025-01-14 20:00:00+00:00,-7.6545,8.719902,2
7461,2025-01-14 21:00:00+00:00,-8.304501,8.860947,2
7462,2025-01-14 22:00:00+00:00,-9.0045,8.88072,2
7463,2025-01-14 23:00:00+00:00,-9.2045,8.901756,2
7464,2025-01-15 00:00:00+00:00,-9.4545,8.75318,2
7465,2025-01-15 01:00:00+00:00,-9.304501,8.738367,2
7466,2025-01-15 02:00:00+00:00,-8.6545,8.806715,2
7467,2025-01-15 03:00:00+00:00,-7.7045,8.916998,2
7468,2025-01-15 04:00:00+00:00,-7.1545,9.062048,2
7469,2025-01-15 05:00:00+00:00,-6.7545004,9.200504,2
7470,2025-01-15 06:00:00+00:00,-6.4545,9.259296,2
7471,2025-01-15 07:00:00+00:00,-6.4545,9.173098,2
7472,2025-01-15 08:00:00+00:00,-6.2545004,9.164093,2
7473,2025-01-15 09:00:00+00:00,-6.6045003,9.172127,2
7474,2025-01-15 10:00:00+00:00,-7.0045004,9.191353,2
7475,2025-01-15 11:00:00+00:00,-7.5045004,9.240044,2
7476,2025-01-15 12:00:00+00:00,-8.304501,9.342781,2
7477,2025-01-15 13:00:00+00:00,-9.804501,9.288824,2
7478,2025-01-15 14:00:00+00:00,-8.7045,9.2507305,2
7479,2025-01-15 15:00:00+00:00,-7.5045004,9.431595,2
7480,2025-01-15 16:00:00+00:00,-6.1545,9.395052,2
7481,2025-01-15 17:00:00+00:00,-5.7045,9.415209,2
7482,2025-01-15 18:00:00+00:00,-4.7545004,9.26861,2
7483,2025-01-15 19:00:00+00:00,-3.9045,9.081163,2
7484,2025-01-15 20:00:00+00:00,-4.3045,9.089493,2
7485,2025-01-15 21:00:00+00:00,-5.2545004,9.007187,2
7486,2025-01-15 22:00:00+00:00,-6.0045004,8.889685,2
7487,2025-01-15 23:00:00+00:00,-6.8045,8.943075,2
7488,2025-01-16 00:00:00+00:00,-7.4045,9.120283,2
7489,2025-01-16 01:00:00+00:00,-7.4045,9.066622,2
7490,2025-01-16 02:00:00+00:00,-7.3545003,9.136475,2
7491,2025-01-16 03:00:00+00:00,-7.3045,9.21834,2
7492,2025-01-16 04:00:00+00:00,-7.5045004,9.236509,2
7493,2025-01-16 05:00:00+00:00,-8.6545,9.231623,2
7494,2025-01-16 06:00:00+00:00,-9.0045,9.083826,2
7495,2025-01-16 07:00:00+00:00,-9.1045,8.94981,2
7496,2025-01-16 08:00:00+00:00,-8.3545,8.897522,2
7497,2025-01-16 09:00:00+00:00,-7.4545,8.959927,2
7498,2025-01-16 10:00:00+00:00,-7.3545003,8.915327,2
7499,2025-01-16 11:00:00+00:00,-7.4545,8.903156,2
7500,2025-01-16 12:00:00+00:00,-7.4545,8.90666,2
7501,2025-01-16 13:00:00+00:00,-6.9545,9.159237,2
7502,2025-01-16 14:00:00+00:00,-6.8545003,9.094923,2
7503,2025-01-16 15:00:00+00:00,-6.6545,9.306288,2
7504,2025-01-16 16:00:00+00:00,-6.3545003,9.382147,2
7505,2025-01-16 17:00:00+00:00,-5.9045,9.308966,2
7506,2025-01-16 18:00:00+00:00,-5.3545003,9.127359,2
7507,2025-01-16 19:00:00+00:00,-5.1545,9.228685,2
7508,2025-01-16 20:00:00+00:00,-5.1045003,9.295252,2
7509,2025-01-16 21:00:00+00:00,-5.1045003,9.44721,2
7510,2025-01-16 22:00:00+00:00,-5.4045,9.448629,2
7511,2025-01-16 23:00:00+00:00,-6.0045004,9.408224,2
7512,2025-01-17 00:00:00+00:00,-5.3045,9.247459,2
7513,2025-01-17 01:00:00+00:00,-4.3545003,9.100449,2
7514,2025-01-17 02:00:00+00:00,-4.9545,9.168428,2
7515,2025-01-17 03:00:00+00:00,-4.1545,9.155394,2
7516,2025-01-17 04:00:00+00:00,-3.2545,9.009701,2
7517,2025-01-17 05:00:00+00:00,-1.9045,9.022387,2
7518,2025-01-17 06:00:00+00:00,-1.3544999,8.972813,2
7519,2025-01-17 07:00:00+00:00,-0.75450003,8.939695,2
7520,2025-01-17 08:00:00+00:00,-2.2045,8.906006,2
7521,2025-01-17 09:00:00+00:00,-2.3044999,8.871998,2
7522,2025-01-17 10:00:00+00:00,-2.8044999,9.049459,2
7523,2025-01-17 11:00:00+00:00,-3.4045,9.172495,2
7524,2025-01-17 12:00:00+00:00,-3.1545,9.196762,2
7525,2025-01-17 13:00:00+00:00,-2.4045,9.279356,2
7526,2025-01-17 14:00:00+00:00,-2.4545,9.307234,2
7527,2025-01-17 15:00:00+00:00,-2.1045,9.279589,2
7528,2025-01-17 16:00:00+00:00,-1.5545,9.514626,2
7529,2025-01-17 17:00:00+00:00,-0.80450004,9.48073,2
7530,2025-01-17 18:00:00+00:00,0.1455,9.3012905,2
7531,2025-01-17 19:00:00+00:00,0.8455,9.259506,2
7532,2025-01-17 20:00:00+00:00,0.99549997,9.0667,2
7533,2025-01-17 21:00:00+00:00,0.5455,8.991852,2
7534,2025-01-17 22:00:00+00:00,-0.1045,8.892029,2
7535,2025-01-17 23:00:00+00:00,0.2455,8.843815,2
7536,2025-01-18 00:00:00+00:00,0.19550002,8.774139,2
7537,2025-01-18 01:00:00+00:00,0.6455,8.7996235,2
7538,2025-01-18 02:00:00+00:00,0.8455,8.763477,2
7539,2025-01-18 03:00:00+00:00,0.8955,8.7314415,2
7540,2025-01-18 04:00:00+00:00,0.94549996,8.759783,2
7541,2025-01-18 05:00:00+00:00,0.99549997,8.77664,2
7542,2025-01-18 06:00:00+00:00,0.94549996,8.821974,2
7543,2025-01-18 07:00:00+00:00,0.7955,8.939705,2
7544,2025-01-18 08:00:00+00:00,0.99549997,9.017399,2
7545,2025-01-18 09:00:00+00:00,1.2455001,8.979767,2
7546,2025-01-18 10:00:00+00:00,1.8955001,8.920181,2
7547,2025-01-18 11:00:00+00:00,1.9455,8.92901,2
7548,2025-01-18 12:00:00+00:00,1.6455001,8.958117,2
7549,2025-01-18 13:00:00+00:00,1.4955001,9.280832,2
7550,2025-01-18 14:00:00+00:00,1.2955,9.255245,2
7551,2025-01-18 15:00:00+00:00,1.1455001,9.310251,2
7552,2025-01-18 16:00:00+00:00,1.3955001,9.292604,2
7553,2025-01-18 17:00:00+00:00,1.4955001,9.267319,2
7554,2025-01-18 18:00:00+00:00,0.7955,8.98455,2
7555,2025-01-18 19:00:00+00:00,-0.4545,8.908951,2
7556,2025-01-18 20:00:00+00:00,-1.3544999,8.846851,2
7557,2025-01-18 21:00:00+00:00,-2.1545,8.84675,2
7558,2025-01-18 22:00:00+00:00,-2.8545,9.029406,2
7559,2025-01-18 23:00:00+00:00,-3.6045,9.070309,2
7560,2025-01-19 00:00:00+00:00,-4.1045003,9.027916,2
7561,2025-01-19 01:00:00+00:00,-4.7545004,9.002165,2
7562,2025-01-19 02:00:00+00:00,-5.0545,9.037865,2
7563,2025-01-19 03:00:00+00:00,-5.6045003,9.085398,2
7564,2025-01-19 04:00:00+00:00,-6.1545,9.1623,2
7565,2025-01-19 05:00:00+00:00,-6.5545,9.260874,2
7566,2025-01-19 06:00:00+00:00,-6.8545003,9.29113,2
7567,2025-01-19 07:00:00+00:00,-7.3545003,9.383959,2
7568,2025-01-19 08:00:00+00:00,-8.4045,9.609457,2
7569,2025-01-19 09:00:00+00:00,-9.3545,9.719143,2
7570,2025-01-19 10:00:00+00:00,-9.4545,9.708054,2
7571,2025-01-19 11:00:00+00:00,-9.0045,9.6964245,2
7572,2025-01-19 12:00:00+00:00,-9.6045,9.617563,2
7573,2025-01-19 13:00:00+00:00,-7.6045003,9.599749,2
7574,2025-01-19 14:00:00+00:00,-7.4045,9.510979,2
7575,2025-01-19 15:00:00+00:00,-7.2045,9.499218,2
7576,2025-01-19 16:00:00+00:00,-6.8545003,9.53462,2
7577,2025-01-19 17:00:00+00:00,-6.4545,9.59704,2
7578,2025-01-19 18:00:00+00:00,-6.0545,9.678553,2
7579,2025-01-19 19:00:00+00:00,-5.7045,9.746634,2
7580,2025-01-19 20:00:00+00:00,-5.6545,9.678486,2
7581,2025-01-19 21:00:00+00:00,-5.8545003,9.43486,2
7582,2025-01-19 22:00:00+00:00,-6.5545,9.293827,2
7583,2025-01-19 23:00:00+00:00,-7.5045004,9.315302,2
7584,2025-01-20 00:00:00+00:00,-8.4045,9.359369,2
7585,2025-01-20 01:00:00+00:00,-8.1545,9.295212,2
7586,2025-01-20 02:00:00+00:00,-9.1045,9.336044,2
7587,2025-01-20 03:00:00+00:00,-10.304501,9.28347,2
7588,2025-01-20 04:00:00+00:00,-11.1045,9.217899,2
7589,2025-01-20 05:00:00+00:00,-11.5045,9.241314,2
7590,2025-01-20 06:00:00+00:00,-11.554501,9.202568,2
7591,2025-01-20 07:00:00+00:00,-12.1045,9.14319,2
7592,2025-01-20 08:00:00+00:00,-13.0045,9.21801,2
7593,2025-01-20 09:00:00+00:00,-14.054501,9.222132,2
7594,2025-01-20 10:00:00+00:00,-15.5045,9.284906,2
7595,2025-01-20 11:00:00+00:00,-16.1045,9.364365,2
7596,2025-01-20 12:00:00+00:00,-17.4545,9.460138,2
7597,2025-01-20 13:00:00+00:00,-17.1045,9.5593605,2
7598,2025-01-20 14:00:00+00:00,-16.2045,9.7368965,2
7599,2025-01-20 15:00:00+00:00,-13.4045,9.552639,2
7600,2025-01-20 16:00:00+00:00,-11.304501,8.931221,2
7601,2025-01-20 17:00:00+00:00,-11.304501,8.671087,2
7602,2025-01-20 18:00:00+00:00,-11.4045,8.564478,2
7603,2025-01-20 19:00:00+00:00,-11.6545,8.611279,2
7604,2025-01-20 20:00:00+00:00,-11.9045,8.626968,2
7605,2025-01-20 21:00:00+00:00,-12.1545,8.718996,2
7606,2025-01-20 22:00:00+00:00,-12.6045,8.873381,2
7607,2025-01-20 23:00:00+00:00,-14.0045,8.936029,2
7608,2025-01-21 00:00:00+00:00,-14.6045,8.884607,2
7609,2025-01-21 01:00:00+00:00,-14.4545,8.981535,2
7610,2025-01-21 02:00:00+00:00,-14.304501,8.884478,2
7611,2025-01-21 03:00:00+00:00,-14.2545,8.839422,2
7612,2025-01-21 04:00:00+00:00,-14.4045,8.841032,2
7613,2025-01-21 05:00:00+00:00,-14.6545,8.832378,2
7614,2025-01-21 06:00:00+00:00,-15.0045,8.799934,2
7615,2025-01-21 07:00:00+00:00,-15.2545,8.743736,2
7616,2025-01-21 08:00:00+00:00,-15.6045,8.766663,2
7617,2025-01-21 09:00:00+00:00,-15.9045,8.819302,2
7618,2025-01-21 10:00:00+00:00,-16.2545,8.792955,2
7619,2025-01-21 11:00:00+00:00,-16.5045,8.779461,2
7620,2025-01-21 12:00:00+00:00,-16.7045,8.770647,2
7621,2025-01-21 13:00:00+00:00,-17.2045,8.761385,2
7622,2025-01-21 14:00:00+00:00,-16.5545,8.727072,2
7623,2025-01-21 15:00:00+00:00,-15.1045,8.853071,2
7624,2025-01-21 16:00:00+00:00,-14.2045,9.187443,2
7625,2025-01-21 17:00:00+00:00,-13.1545,9.256493,2
7626,2025-01-21 18:00:00+00:00,-12.6545,9.215742,2
7627,2025-01-21 19:00:00+00:00,-12.5045,9.254374,2
7628,2025-01-21 20:00:00+00:00,-12.5045,9.306477,2
7629,2025-01-21 21:00:00+00:00,-12.9545,9.322176,2
7630,2025-01-21 22:00:00+00:00,-14.2045,9.416512,2
7631,2025-01-21 23:00:00+00:00,-15.6545,9.43325,2
7632,2025-01-22 00:00:00+00:00,-16.3045,9.372135,2
7633,2025-01-22 01:00:00+00:00,-16.7545,9.173851,2
7634,2025-01-22 02:00:00+00:00,-16.904501,9.097319,2
7635,2025-01-22 03:00:00+00:00,-17.1045,9.057726,2
7636,2025-01-22 04:00:00+00:00,-17.154501,9.020304,2
7637,2025-01-22 05:00:00+00:00,-17.4545,9.021517,2
7638,2025-01-22 06:00:00+00:00,-17.5545,9.01898,2
7639,2025-01-22 07:00:00+00:00,-17.7045,8.925728,2
7640,2025-01-22 08:00:00+00:00,-17.9545,8.964504,2
7641,2025-01-22 09:00:00+00:00,-18.3045,9.049358,2
7642,2025-01-22 10:00:00+00:00,-18.8545,9.106478,2
7643,2025-01-22 11:00:00+00:00,-19.3045,9.200495,2
7644,2025-01-22 12:00:00+00:00,-19.654501,9.247437,2
7645,2025-01-22 13:00:00+00:00,-21.0545,9.31867,2
7646,2025-01-22 14:00:00+00:00,-20.154501,9.229126,2
7647,2025-01-22 15:00:00+00:00,-18.154501,9.376213,2
7648,2025-01-22 16:00:00+00:00,-15.4545,9.431707,2
7649,2025-01-22 17:00:00+00:00,-13.5045,9.29085,2
7650,2025-01-22 18:00:00+00:00,-11.804501,8.748165,2
7651,2025-01-22 19:00:00+00:00,-11.804501,8.889502,2
7652,2025-01-22 20:00:00+00:00,-11.9545,8.955158,2
7653,2025-01-22 21:00:00+00:00,-11.9045,9.081198,2
7654,2025-01-22 22:00:00+00:00,-11.7545,9.275389,2
7655,2025-01-22 23:00:00+00:00,-11.3545,9.140043,2
7656,2025-01-23 00:00:00+00:00,-11.054501,8.975285,2
7657,2025-01-23 01:00:00+00:00,-10.554501,9.023613,2
7658,2025-01-23 02:00:00+00:00,-10.1045,9.039637,2
7659,2025-01-23 03:00:00+00:00,-9.8545,9.054167,2
7660,2025-01-23 04:00:00+00:00,-9.9545,9.04524,2
7661,2025-01-23 05:00:00+00:00,-9.4545,9.02364,2
7662,2025-01-23 06:00:00+00:00,-9.304501,9.0850315,2
7663,2025-01-23 07:00:00+00:00,-8.9045,9.176235,2
7664,2025-01-23 08:00:00+00:00,-8.7545,9.271236,2
7665,2025-01-23 09:00:00+00:00,-8.4045,9.308542,2
7666,2025-01-23 10:00:00+00:00,-8.304501,9.3464775,2
7667,2025-01-23 11:00:00+00:00,-8.1545,9.343893,2
7668,2025-01-23 12:00:00+00:00,-7.9045,9.316069,2
7669,2025-01-23 13:00:00+00:00,-8.5045,9.422085,2
7670,2025-01-23 14:00:00+00:00,-7.8545003,9.282619,2
7671,2025-01-23 15:00:00+00:00,-7.1045003,9.188711,2
7672,2025-01-23 16:00:00+00:00,-6.0545,9.210056,2
7673,2025-01-23 17:00:00+00:00,-5.6045003,8.94643,2
7674,2025-01-23 18:00:00+00:00,-5.3545003,8.86343,2
7675,2025-01-23 19:00:00+00:00,-5.2545004,8.962351,2
7676,2025-01-23 20:00:00+00:00,-5.3545003,8.975714,2
7677,2025-01-23 21:00:00+00:00,-5.5045004,9.133085,2
7678,2025-01-23 22:00:00+00:00,-5.6045003,9.12591,2
7679,2025-01-23 23:00:00+00:00,-6.1545,9.09498,2
7680,2025-01-24 00:00:00+00:00,-6.1045003,9.073757,2
7681,2025-01-24 01:00:00+00:00,-6.1545,9.008669,2
7682,2025-01-24 02:00:00+00:00,-6.5545,9.052664,2
7683,2025-01-24 03:00:00+00:00,-7.0545,9.087564,2
7684,2025-01-24 04:00:00+00:00,-8.1545,9.157038,2
7685,2025-01-24 05:00:00+00:00,-8.9045,9.198322,2
7686,2025-01-24 06:00:00+00:00,-8.9045,9.129496,2
7687,2025-01-24 07:00:00+00:00,-9.1545,9.04319,2
7688,2025-01-24 08:00:00+00:00,-9.1545,9.097557,2
7689,2025-01-24 09:00:00+00:00,-9.9545,9.194138,2
7690,2025-01-24 10:00:00+00:00,-11.4545,9.436459,2
7691,2025-01-24 11:00:00+00:00,-13.2045,9.54199,2
7692,2025-01-24 12:00:00+00:00,-10.304501,9.6438675,2
7693,2025-01-24 13:00:00+00:00,-10.554501,9.318438,2
7694,2025-01-24 14:00:00+00:00,-10.304501,9.269199,2
7695,2025-01-24 15:00:00+00:00,-9.3545,9.384718,2
7696,2025-01-24 16:00:00+00:00,-8.1045,9.377361,2
7697,2025-01-24 17:00:00+00:00,-7.0545,9.324982,2
7698,2025-01-24 18:00:00+00:00,-6.4045,9.170244,2
7699,2025-01-24 19:00:00+00:00,-6.2545004,9.121071,2
7700,2025-01-24 20:00:00+00:00,-6.4045,9.17951,2
7701,2025-01-24 21:00:00+00:00,-6.6045003,9.260328,2
7702,2025-01-24 22:00:00+00:00,-7.2545004,9.177364,2
7703,2025-01-24 23:00:00+00:00,-8.3545,9.133617,2
7704,2025-01-25 00:00:00+00:00,-9.054501,9.18713,2
7705,2025-01-25 01:00:00+00:00,-9.8545,9.278309,2
7706,2025-01-25 02:00:00+00:00,-10.304501,9.244476,2
7707,2025-01-25 03:00:00+00:00,-11.2045,9.329014,2
7708,2025-01-25 04:00:00+00:00,-12.804501,9.468586,2
7709,2025-01-25 05:00:00+00:00,-11.6545,9.485699,2
7710,2025-01-25 06:00:00+00:00,-10.804501,9.459532,2
7711,2025-01-25 07:00:00+00:00,-12.3545,9.421139,2
7712,2025-01-25 08:00:00+00:00,-13.5045,9.478096,2
7713,2025-01-25 09:00:00+00:00,-14.0045,9.5558815,2
7714,2025-01-25 10:00:00+00:00,-14.5045,9.437262,2
7715,2025-01-25 11:00:00+00:00,-13.9045,9.4765415,2
7716,2025-01-25 12:00:00+00:00,-12.804501,9.441435,2
7717,2025-01-25 13:00:00+00:00,-9.0045,9.228718,2
7718,2025-01-25 14:00:00+00:00,-8.0045,9.159927,2
7719,2025-01-25 15:00:00+00:00,-6.7545004,9.267609,2
7720,2025-01-25 16:00:00+00:00,-5.5545,9.1651535,2
7721,2025-01-25 17:00:00+00:00,-4.6045003,8.551384,2
7722,2025-01-25 18:00:00+00:00,-3.7045,8.568827,2
7723,2025-01-25 19:00:00+00:00,-3.3044999,8.805883,2
7724,2025-01-25 20:00:00+00:00,-2.9545,8.961027,2
7725,2025-01-25 21:00:00+00:00,-3.2545,9.100689,2
7726,2025-01-25 22:00:00+00:00,-4.2545004,9.240881,2
7727,2025-01-25 23:00:00+00:00,-5.3045,9.3019905,2
7728,2025-01-26 00:00:00+00:00,-5.5045004,9.192141,2
7729,2025-01-26 01:00:00+00:00,-4.6545,8.937647,2
7730,2025-01-26 02:00:00+00:00,-3.6545,8.682861,2
7731,2025-01-26 03:00:00+00:00,-2.6045,8.877762,2
7732,2025-01-26 04:00:00+00:00,-1.4545,8.445267,2
7733,2025-01-26 05:00:00+00:00,-1.5044999,8.545679,2
7734,2025-01-26 06:00:00+00:00,-1.8544999,8.6213,2
7735,2025-01-26 07:00:00+00:00,-1.9045,8.646067,2
7736,2025-01-26 08:00:00+00:00,-2.2045,8.62303,2
7737,2025-01-26 09:00:00+00:00,-2.8545,8.554623,2
7738,2025-01-26 10:00:00+00:00,-2.7545,8.57362,2
7739,2025-01-26 11:00:00+00:00,-2.8545,8.622881,2
7740,2025-01-26 12:00:00+00:00,-2.8545,8.685122,2
7741,2025-01-26 13:00:00+00:00,-3.6545,8.893829,2
7742,2025-01-26 14:00:00+00:00,-3.5045,8.884365,2
7743,2025-01-26 15:00:00+00:00,-2.9045,8.875076,2
7744,2025-01-26 16:00:00+00:00,-2.1545,8.962383,2
7745,2025-01-26 17:00:00+00:00,-2.0544999,8.66489,2
7746,2025-01-26 18:00:00+00:00,-2.1545,8.702055,2
7747,2025-01-26 19:00:00+00:00,-2.1545,8.7396755,2
7748,2025-01-26 20:00:00+00:00,-2.2545,8.8307705,2
7749,2025-01-26 21:00:00+00:00,-2.8044999,8.952965,2
7750,2025-01-26 22:00:00+00:00,-3.5045,9.296423,2
7751,2025-01-26 23:00:00+00:00,-3.4045,9.093176,2
7752,2025-01-27 00:00:00+00:00,-3.8545,8.838121,2
7753,2025-01-27 01:00:00+00:00,-3.8044999,9.062143,2
7754,2025-01-27 02:00:00+00:00,-4.0545,9.043783,2
7755,2025-01-27 03:00:00+00:00,-4.3545003,9.047459,2
7756,2025-01-27 04:00:00+00:00,-4.7545004,9.004553,2
7757,2025-01-27 05:00:00+00:00,-5.8045,9.011734,2
7758,2025-01-27 06:00:00+00:00,-6.2545004,8.93372,2
7759,2025-01-27 07:00:00+00:00,-6.4045,8.876211,2
7760,2025-01-27 08:00:00+00:00,-6.2545004,8.755838,2
7761,2025-01-27 09:00:00+00:00,-6.0045004,8.530935,2
7762,2025-01-27 10:00:00+00:00,-6.0545,8.681753,2
7763,2025-01-27 11:00:00+00:00,-6.1045003,8.687746,2
7764,2025-01-27 12:00:00+00:00,-6.0545,8.5702,2
7765,2025-01-27 13:00:00+00:00,-4.7545004,8.4154415,2
7766,2025-01-27 14:00:00+00:00,-4.2545004,8.517103,2
7767,2025-01-27 15:00:00+00:00,-3.5544999,8.607437,2
7768,2025-01-27 16:00:00+00:00,-3.0544999,8.757816,2
7769,2025-01-27 17:00:00+00:00,-2.8545,8.723366,2
7770,2025-01-27 18:00:00+00:00,-2.7045,8.563364,2
7771,2025-01-27 19:00:00+00:00,-2.4545,8.548447,2
7772,2025-01-27 20:00:00+00:00,-2.5045,8.446138,2
7773,2025-01-27 21:00:00+00:00,-2.8545,8.448925,2
7774,2025-01-27 22:00:00+00:00,-3.0544999,8.427605,2
7775,2025-01-27 23:00:00+00:00,-2.8545,8.392347,2
7776,2025-01-28 00:00:00+00:00,-2.3545,8.315767,2
7777,2025-01-28 01:00:00+00:00,-1.3544999,8.129587,2
7778,2025-01-28 02:00:00+00:00,-1.1545,8.198383,2
7779,2025-01-28 03:00:00+00:00,-0.8545,8.333729,2
7780,2025-01-28 04:00:00+00:00,-0.6545,8.398823,2
7781,2025-01-28 05:00:00+00:00,-0.20449999,8.344139,2
7782,2025-01-28 06:00:00+00:00,-1.2045,8.453438,2
7783,2025-01-28 07:00:00+00:00,-3.0045,8.418421,2
7784,2025-01-28 08:00:00+00:00,-3.9045,8.919279,2
7785,2025-01-28 09:00:00+00:00,-5.9545,8.870163,2
7786,2025-01-28 10:00:00+00:00,-7.5045004,8.986292,2
7787,2025-01-28 11:00:00+00:00,-8.804501,8.96558,2
7788,2025-01-28 12:00:00+00:00,-9.9545,9.035767,2
7789,2025-01-28 13:00:00+00:00,-11.2545,9.37282,2
7790,2025-01-28 14:00:00+00:00,-11.2045,9.553408,2
7791,2025-01-28 15:00:00+00:00,-10.2045,9.406836,2
7792,2025-01-28 16:00:00+00:00,-9.4045,9.3451805,2
7793,2025-01-28 17:00:00+00:00,-8.304501,9.42803,2
7794,2025-01-28 18:00:00+00:00,-6.8045,9.139975,2
7795,2025-01-28 19:00:00+00:00,-6.0545,9.009327,2
7796,2025-01-28 20:00:00+00:00,-5.4545,9.051939,2
7797,2025-01-28 21:00:00+00:00,-5.4045,9.349157,2
7798,2025-01-28 22:00:00+00:00,-5.4045,9.330866,2
7799,2025-01-28 23:00:00+00:00,-5.0545,8.954147,2
7800,2025-01-29 00:00:00+00:00,-4.1045003,8.970032,2
7801,2025-01-29 01:00:00+00:00,-2.6545,9.32238,2
7802,2025-01-29 02:00:00+00:00,0.19550002,8.813019,2
7803,2025-01-29 03:00:00+00:00,1.2955,8.546509,2
7804,2025-01-29 04:00:00+00:00,1.6455001,8.667774,2
7805,2025-01-29 05:00:00+00:00,1.3455,8.815453,2
7806,2025-01-29 06:00:00+00:00,2.0455,8.812523,2
7807,2025-01-29 07:00:00+00:00,2.0955,8.74951,2
7808,2025-01-29 08:00:00+00:00,1.2955,8.802076,2
7809,2025-01-29 09:00:00+00:00,1.4455,8.523834,2
7810,2025-01-29 10:00:00+00:00,1.3455,8.427378,2
7811,2025-01-29 11:00:00+00:00,0.74549997,8.585751,2
7812,2025-01-29 12:00:00+00:00,-0.7045,8.347073,2
7813,2025-01-29 13:00:00+00:00,-0.6045,8.475325,2
7814,2025-01-29 14:00:00+00:00,-1.5044999,8.56967,2
7815,2025-01-29 15:00:00+00:00,-2.6545,8.521101,2
7816,2025-01-29 16:00:00+00:00,-3.3044999,8.6656685,2
7817,2025-01-29 17:00:00+00:00,-3.7545,8.650145,2
7818,2025-01-29 18:00:00+00:00,-4.5045004,8.577969,2
7819,2025-01-29 19:00:00+00:00,-5.2045,8.534412,2
7820,2025-01-29 20:00:00+00:00,-6.1045003,8.494148,2
7821,2025-01-29 21:00:00+00:00,-7.1045003,8.455469,2
7822,2025-01-29 22:00:00+00:00,-7.8045,8.481752,2
7823,2025-01-29 23:00:00+00:00,-7.9045,8.686523,2
7824,2025-01-30 00:00:00+00:00,-8.1545,8.850691,2
7825,2025-01-30 01:00:00+00:00,-8.3545,8.994843,2
7826,2025-01-30 02:00:00+00:00,-8.1045,9.099781,2
7827,2025-01-30 03:00:00+00:00,-8.4545,9.249596,2
7828,2025-01-30 04:00:00+00:00,-9.4545,9.518799,2
7829,2025-01-30 05:00:00+00:00,-8.7545,9.561241,2
7830,2025-01-30 06:00:00+00:00,-8.4545,9.474775,2
7831,2025-01-30 07:00:00+00:00,-8.4545,9.409014,2
7832,2025-01-30 08:00:00+00:00,-8.554501,9.516062,2
7833,2025-01-30 09:00:00+00:00,-11.054501,9.470362,2
7834,2025-01-30 10:00:00+00:00,-11.804501,9.439783,2
7835,2025-01-30 11:00:00+00:00,-12.304501,9.423908,2
7836,2025-01-30 12:00:00+00:00,-12.1545,9.377029,2
7837,2025-01-30 13:00:00+00:00,-10.4545,9.303373,2
7838,2025-01-30 14:00:00+00:00,-9.1045,9.2960415,2
7839,2025-01-30 15:00:00+00:00,-7.4045,9.215927,2
7840,2025-01-30 16:00:00+00:00,-5.2545004,9.426138,2
7841,2025-01-30 17:00:00+00:00,-3.7545,9.395544,2
7842,2025-01-30 18:00:00+00:00,-2.8545,9.466103,2
7843,2025-01-30 19:00:00+00:00,-1.8045,9.345562,2
7844,2025-01-30 20:00:00+00:00,-1.6545,9.292635,2
7845,2025-01-30 21:00:00+00:00,-1.4045,9.328182,2
7846,2025-01-30 22:00:00+00:00,-1.6044999,9.394167,2
7847,2025-01-30 23:00:00+00:00,-3.6045,9.412035,2
7848,2025-01-31 00:00:00+00:00,-4.9545,9.381912,2
7849,2025-01-31 01:00:00+00:00,-4.7545004,9.37459,2
7850,2025-01-31 02:00:00+00:00,-4.7545004,9.392105,2
7851,2025-01-31 03:00:00+00:00,-2.4045,9.326813,2
7852,2025-01-31 04:00:00+00:00,-0.4545,9.260288,2
7853,2025-01-31 05:00:00+00:00,-0.55450004,9.342775,2
7854,2025-01-31 06:00:00+00:00,-2.2545,9.329647,2
7855,2025-01-31 07:00:00+00:00,-2.7045,9.46714,2
7856,2025-01-31 08:00:00+00:00,-3.1545,9.487658,2
7857,2025-01-31 09:00:00+00:00,-3.6045,9.442455,2
7858,2025-01-31 10:00:00+00:00,-2.1545,9.382042,2
7859,2025-01-31 11:00:00+00:00,-0.6545,9.313564,2
7860,2025-01-31 12:00:00+00:00,-0.9045,9.515137,2
7861,2025-01-31 13:00:00+00:00,-1.8045,9.630592,2
7862,2025-01-31 14:00:00+00:00,-1.2544999,9.523718,2
7863,2025-01-31 15:00:00+00:00,-0.50450003,9.491287,2
7864,2025-01-31 16:00:00+00:00,0.1455,9.448647,2
7865,2025-01-31 17:00:00+00:00,0.5955,9.421003,2
7866,2025-01-31 18:00:00+00:00,1.0455,9.293762,2
7867,2025-01-31 19:00:00+00:00,1.2455001,9.335791,2
7868,2025-01-31 20:00:00+00:00,1.1455001,9.387495,2
7869,2025-01-31 21:00:00+00:00,0.7955,9.430706,2
7870,2025-01-31 22:00:00+00:00,0.19550002,9.05727,2
7871,2025-01-31 23:00:00+00:00,-0.1045,9.068251,2
7872,2025-02-01 00:00:00+00:00,-0.20449999,9.048071,2
7873,2025-02-01 01:00:00+00:00,-0.9545,8.89217,2
7874,2025-02-01 02:00:00+00:00,-2.0544999,8.829937,2
7875,2025-02-01 03:00:00+00:00,-3.7045,8.745539,2
7876,2025-02-01 04:00:00+00:00,-6.0545,8.728989,2
7877,2025-02-01 05:00:00+00:00,-8.3545,8.657961,2
7878,2025-02-01 06:00:00+00:00,-9.9545,8.69158,2
7879,2025-02-01 07:00:00+00:00,-11.2545,8.722963,2
